==1930678== NVPROF is profiling process 1930678, command: ./benchmark
==1930678== Profiling application: ./benchmark
==1930678== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
1.271302,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58370
1.271304,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58373
1.271471,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58381
1.271473,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58384
1.271639,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58392
1.271641,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58395
1.271815,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58403
1.271817,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58406
1.271983,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58414
1.271985,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58417
1.272152,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58425
1.272154,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58428
1.272320,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58436
1.272322,161.184000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58439
1.272488,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58447
1.272490,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58450
1.272656,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58458
1.272658,162.048000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58461
1.272825,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58469
1.272827,161.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58472
1.272994,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58480
1.272996,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58483
1.273162,0.929000,,,,,,,,,,512,525.598762,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58491
1.273164,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58494
1.273330,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58502
1.273333,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58505
1.273499,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58513
1.273501,161.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58516
1.273667,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58524
1.273669,161.375000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58527
1.273835,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58535
1.273838,161.377000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58538
1.274003,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58546
1.274006,161.663000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58549
1.274172,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58557
1.274175,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58560
1.274341,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58568
1.274343,161.759000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58571
1.274510,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58579
1.274512,161.631000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58582
1.274678,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58590
1.274680,161.791000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58593
1.274847,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58601
1.274849,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58604
1.275015,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58612
1.275018,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58615
1.275184,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58623
1.275186,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58626
1.275350,0.927000,,,,,,,,,,512,526.732739,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58634
1.275352,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58637
1.275519,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58645
1.275521,161.407000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58648
1.275687,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58656
1.275689,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58659
1.275856,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58667
1.275858,161.408000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58670
1.276024,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58678
1.276026,162.048000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58681
1.276193,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58689
1.276195,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58692
1.276361,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58700
1.276364,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58703
1.276532,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58711
1.276534,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58714
1.276700,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58722
1.276703,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58725
1.276869,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58733
1.276871,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58736
1.277037,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58744
1.277040,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58747
1.277206,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58755
1.277208,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58758
1.277375,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58766
1.277377,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58769
1.277543,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58777
1.277545,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58780
1.277714,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58788
1.277716,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58791
1.277883,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58799
1.277885,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58802
1.278051,3.104000,,,,,,,,,,512,157.307103,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58810
1.278056,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58813
1.278222,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58821
1.278224,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58824
1.278390,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58832
1.278393,162.176000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58835
1.278560,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58843
1.278562,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58846
1.278728,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58854
1.278731,161.952000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58857
1.278895,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58865
1.278898,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58868
1.279064,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58876
1.279066,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58879
1.279241,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58887
1.279243,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58890
1.279409,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58898
1.279412,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58901
1.279578,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58909
1.279580,161.664000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58912
1.279746,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58920
1.279748,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58923
1.279914,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58931
1.279917,161.472000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58934
1.280085,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58942
1.280087,161.824000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58945
1.280254,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58953
1.280256,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58956
1.280422,2.944000,,,,,,,,,,512,165.856402,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58964
1.280426,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58967
1.280592,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58975
1.280594,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58978
1.280761,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58986
1.280763,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",58989
1.280929,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",58997
1.280931,161.280000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59000
1.281097,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59008
1.281099,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59011
1.281268,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59019
1.281270,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59022
1.281436,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59030
1.281438,161.631000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59033
1.281605,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59041
1.281607,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59044
1.281773,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59052
1.281775,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59055
1.281942,0.961000,,,,,,,,,,512,508.097034,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59063
1.281944,161.952000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59066
1.282110,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59074
1.282113,161.536000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59077
1.282279,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59085
1.282281,161.919000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59088
1.282450,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59096
1.282452,161.919000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59099
1.282618,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59107
1.282621,161.728000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59110
1.282787,2.911000,,,,,,,,,,512,167.736602,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59118
1.282791,161.856000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59121
1.282958,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59129
1.282960,161.024000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59132
1.283126,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59140
1.283128,161.761000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59143
1.283294,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59151
1.283297,161.440000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59154
1.283463,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59162
1.283465,161.505000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59165
1.283633,0.959000,,,,,,,,,,512,509.156673,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59173
1.283636,162.144000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59176
1.283805,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59184
1.283807,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59187
1.283973,2.911000,,,,,,,,,,512,167.736602,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59195
1.283977,161.792000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59198
1.284144,1.024000,,,,,,,,,,512,476.837158,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59206
1.284146,161.632000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59209
1.284312,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59217
1.284314,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59220
1.284480,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59228
1.284483,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59231
1.284649,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59239
1.284651,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59242
1.284820,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59250
1.284822,161.696000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59253
1.284988,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59261
1.284990,161.312000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59264
1.285156,2.976000,,,,,,,,,,512,164.073000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59272
1.285162,161.984000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59275
1.285329,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59283
1.285331,161.376000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59286
1.285497,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59294
1.285499,161.568000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59297
1.285666,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59305
1.285668,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59308
1.285834,0.960000,,,,,,,,,,512,508.626302,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59316
1.285836,161.344000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59319
1.286004,1.024000,,,,,,,,,,512,476.837158,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59327
1.286007,161.600000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59330
1.286173,0.928000,,,,,,,,,,512,526.165139,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59338
1.286175,161.504000,8,16,2,128,1,1,122,12.250000,0,,,,,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","volta_sgemm_128x64_nn",59341
1.286341,2.976000,,,,,,,,,,512,164.073000,"Device",,"NVIDIA GeForce RTX 2080 Ti (0)","1","7","[CUDA memset]",59349
